0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.35	0	0	0.21	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0.06	0	0	0	0	2.444	76	198	-1
0.75	0	0	0	0	0	0.37	0	0	0.37	0	0	0	0	0	0	0.75	0	3.75	0	3.38	0	0	0	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.099	0.597	0	0	0	2.125	13	85	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	3.44	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.611	7	29	-1
0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	2.7	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444	0	0	2.8	7	28	-1
0	0	0	0	0	0.67	0	0.67	0	0	0	2.02	0	0	0	0	0	0	0	0	0	0	0	0	2.02	1.35	0	1.35	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205	0	0	0	0	2.84	24	142	-1
0	0	0	0	0	0	0	0	0	0	0	3.63	0	0	0	0	0	0	0	0	0	0	0	0	0.9	3.63	0	0	0	0	0	0	0	0	0	0	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153	0	0	1.933	7	58	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0.47	0	0	0	2.83	2.35	1.88	2.35	1.41	1.41	0.47	0.47	0	0.47	1.41	0.47	0.47	0	0	0.47	0	0	0.47	0	1.41	0	0	0	0	0.144	0.072	0.072	0	0	2	13	168	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	4	7	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	0	0	1	1	6	-1
0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	1.31	0	0	0	2.63	1.97	1.31	0.65	0.65	0.65	0.65	0.65	0	0.65	0.65	0.65	0	0	0	0.65	0	0	0	0.65	0.65	0	0	0	0	0.507	0	0	0	0	3.041	34	146	-1
0	0	0	0	0	0.24	0	0	0	0	0	0.72	0	0	0	0	0	0	0.24	0	0	0	0	0	2.65	1.2	0	0	0	0	0	0	0.24	0	0	0	0.96	0	0	0	0	0	0	0	0	0.48	0	0.24	0.067	0.371	0.067	0	0	0	3.322	44	319	-1
0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0	0	1.26	0	0	0	0	0	0	0	0.31	0	0	0	0.31	0	0	0	0	0.14	0	0	0	0	1.592	7	129	-1
0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	1.37	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0.68	0	0.68	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	1.488	12	64	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.354	0	0	0	0	2.187	5	35	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333	8	10	-1
0.67	0	0	0	0	0	0	0	0.33	0.33	0.33	0.33	0.33	0	0	0	0	0.33	1.35	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.056	0.28	0.168	0.056	0	0	1.866	17	112	-1
0	0	0	0	0	0	0	0	0	0	0	1.66	0	0	0	0	0	0	3.33	0	1.66	0	0	1.66	1.66	0	1.66	0	0	0	0	0	0	0	0	0	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0.29	1.722	7	31	-1
0	0.11	0	0	0.11	0.22	0	0.11	0	0	0	1.32	0	0	0	0	0	0	0.22	0	0	0	0	0	0.99	0	0	0	0	0.22	0	0	0.11	0	0.11	0.44	0	0	0	0	0	0	0	0.11	0	0	0	0	0	0.047	0	0	0.031	0	1.614	12	339	-1
0	0	0	0	0	0.3	0	0	0	0	0.3	2.42	0	0	0	0.3	0	0.9	3.63	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.087	0	0	2.74	64	148	-1
0	0	0	0	0	0	0	0	0	0	0	2.9	0	0	0	0.58	0	0	0	0	1.74	0	0	0	2.32	0	0	0	0	3.48	0	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0.165	0	0	0	0	1.7	12	68	-1
0	0	0	0	0	0	0	0	0	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.265	0	0	0	3.85	26	77	-1
0	0	0	0	0.19	0	0	0	0	0	0.19	0.77	0.19	0	0	0.19	0	0.19	0.38	0.19	0	0	0	0	0.19	0	0	0.38	0	0	0	0	0	0	0	0.19	0.38	0	0.19	0	0	0.38	0	0	0	0	0	0	0.068	0.113	0	0.022	0.045	0	1.74	21	395	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	4	4	4	4	4	4	0	4	4	4	0	0	0	4	0	0	0	0	0	0	0	0	0	1.117	0	0	0	0	3.333	11	30	-1
0	0	0.36	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0.36	1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236	0	0	0	0	1.277	3	69	-1
0	0.5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.5	0	0	0	0	0	0	0	1.5	1	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	1.468	5	69	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17	0	0	0	0	0	5.43	6.52	2.17	1.08	1.08	1.08	1.08	1.08	0	1.08	1.08	1.08	0	0	1.08	1.08	0	0	0	0	1.08	0	0	0	0	0.472	0	0	0	0	5.291	34	127	-1
0	0	0	0	0.19	0	0	0	0	0	0.19	0.76	0.19	0	0	0.19	0	0.19	0.38	0.19	0	0	0	0	0.38	0	0	0.38	0	0	0	0	0	0	0	0.19	0.38	0	0.19	0	0	0.38	0	0	0	0	0	0	0.066	0.111	0	0.022	0.044	0	1.759	21	403	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.714	5	12	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.526	0	0	0	0	1.529	6	26	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	3	6	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	7	10	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	6	9	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	1.5	3	6	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	2	7	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	-1
0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	1.29	0	0	0	0	0	0	4.51	3.22	3.22	1.29	0	1.29	1.29	0	0	0	1.29	1.29	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0.324	0.194	0.129	0	0.194	2.142	10	150	-1
0	0	0	0	0.53	0	0	0	0	0	0	0.53	0.53	0	0	0	0	0	0.53	0	1.06	0	0	0	0	0	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0.188	0	0	0	0	1.142	3	40	-1
0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	1.35	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	1.533	6	23	-1
0	0	0.06	0	0	0	0	0.06	0.13	0.13	0.13	1.67	0.26	0.33	0	0.13	0.13	0	0	0.06	0.06	0	0	0	2.54	0.13	0	0	0.2	0.26	0.13	0	0	0	0.06	0.2	0.13	0.06	0	0.06	0	0	0	0	0	0	0	0	0.028	0.131	0	0	0	0	1.997	20	787	-1
0	0	0	0	0	0.47	0	0	0	0.23	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	5.45	0	0.23	0	0	0	0	0	0	0	0	0	0.71	0	0	0	0	0	0.94	0	1.18	0	0	0	0.119	0.158	0.119	0	0	0	2.565	19	295	-1
0	0	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	1.01	0	0	0	0	0	1.01	0.5	5.55	0.5	0.5	0.5	0.5	0.5	0	0.5	0.5	0.5	0.5	0	0.5	0.5	0	0	0.5	0	0.5	0	0	0	0.083	0.167	0	0.502	0	0	1.547	11	113	-1
0	0	0	0	0	0	0	0	0	0	0	0	0.86	0.86	0	0	0	0	0	0	0	0	0	0	3.44	2.58	1.72	0.86	0.86	0.86	0.86	0.86	0	0.86	0.86	0.86	1.72	0	1.72	0.86	0	0	1.72	0	1.72	0	0	0	0	0.27	0.135	0.135	0	0	2.288	13	103	-1
0	0	0	0	0.43	0	0	0	0	0	0	0.43	0	0	0	0	0	0	2.19	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079	0.158	0	0	0	0	1.115	2	29	-1
0	0	0	0	2.22	0	0	0	0	0	0	3.33	0	0	0	0	0	0	1.11	0	1.11	0	0	0	1.11	1.11	0	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	22	-1
0	0	0	0	0	0	0	0	0	0	0	1.81	0	0	0	0	0	0	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81	0	0	0	0	0	0	0	0.286	0	0	0	0	2.277	9	41	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69	0	0	0	0	0	1.69	0	0	0	0	0	0	1.629	7	44	-1
0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.336	0	0	1.555	4	42	-1
0	0	0	0	8.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33	0	0	0	8.33	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	-1
0	0	0	0	0	0.17	0	0	0	0	0	0.52	0.17	0	0	0	0.69	0	0	0	0.17	0	0	0	1.04	0	0	0	0.34	0.34	0	0	0	0	0	1.04	0	0	0	0.17	0	0	0	0.52	0	0	0	0	0	0.055	0	0	0	0	1.685	7	204	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	1.88	0	1.88	0	0	0	0	0	1.88	0	0	0	0	0	3.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366	0	0	0	0	1.307	3	17	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862	0	0.862	0	0	1	1	3	-1
0	0	0	0	0	0	0	3.97	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32	0	0	0	1.98	0	0	0	0.66	1.98	0	0	0.11	0.11	0	0	0	0	2.857	19	120	-1
0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0.092	0	0	0	0	1.568	9	69	-1
0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	1.36	0	2.73	0	0	0	0	0	0	0	1.36	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	3.478	11	80	-1
0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	1.4	5	14	-1
0	0	0.52	0	1.04	0	0	0	0	0	0	1.04	0	0	0	0	0	0	0.52	0	0.52	0	0	0	1.83	1.57	0.52	0.26	0.26	0.26	0.26	0.26	1.3	0.26	0.26	0.26	0.26	0	0.26	0.26	0	0.78	0.26	0.26	0.78	0	0	0.52	0.136	0.182	0.091	0	0.045	0	1.823	13	155	-1
0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	1.25	4	15	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	6.89	3.44	0	0	0	3.44	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16	11	54	-1
0	0	2.56	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227	0	0	0	0	1.647	7	28	-1
0	0	0	0	0.28	0	0	0	0	0	0	0.57	0	0	0	0	0	0.85	0	0	0	0	0	0	5.14	4	2.28	1.14	0.28	1.14	1.14	0.28	0.57	0.28	1.14	1.14	0.28	0	0	0.28	0	0	0.28	0	0.57	0	0	0	0.064	0.292	0.194	0.097	0	0.097	2.291	12	307	-1
0	0	0	0	0	0	0	0	0	0	0	1.29	0	0	0	0	0	0	0	0	0	0	0	0	1.29	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.625	6	26	-1
0	0	0	0	0.14	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0.29	0	0	0	0	0	0.14	0	0	0.29	0	0.14	0	0	0.14	0	0.14	0	0.14	0.14	0	0	0	0	0	0.29	0	0.14	0	0	0	0.064	0	0.021	0	0	1.715	11	187	-1
0	0	0	0	1.28	0	0	0	0	2.56	0	0.64	0	0	0	0	0	0	1.92	0	0.64	0	0	0	0.64	0.64	0	0	0	1.92	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.536	8	63	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.846	17	76	-1
0	0	1.16	0	1.16	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0	0	0	1.16	0	0.368	0	0.184	0	0	2.833	11	51	-1
0	0	0	0	0	0	0	0	0	0	0	2.08	0	0	0	0	1.04	0	0	0	0	0	0	0	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478	0	0	0	0	3.291	21	79	-1
0	0	0.59	0	0.59	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0.59	0	0.59	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0.105	0	0	0	0	1.826	8	42	-1
0.4	0	0.81	0	0	0.4	0	0	0	0	0	0.81	0	0	0	0	0	0	1.63	0	0.4	0	0	0	0	0	0.81	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0.071	0	0	0	0	1.156	3	59	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	1.785	6	25	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186	0	0	0	3.677	28	114	-1
0.04	0.08	0.15	0	0.04	0.04	0	0.04	0.04	0.08	0	0.41	0.06	0	0	0	0.06	0.15	0.6	0	0.34	0	0.02	0	0	0	0	0	0.02	0	0	0	1.67	0	0	0.19	0.82	0.02	0.04	0	0.02	0.02	0.08	0.02	0	0.26	0.04	0.54	0.005	0.213	0.002	0.031	0.039	0.008	2.246	54	3003	-1
0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.217	0.29	0	0	0	4.461	28	290	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28	1.44	0	0	0	0	0	0	1.44	0	0	0	1.6	0	0	0	2.56	0	0	0	0	3.52	0	0	0.208	0.671	0.092	0	0	0	4.122	20	540	-1
0	0	0	0	0	0	0	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17	0	0	0	0	0	0	0	0	0	0	0	0	1.928	15	54	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	1.88	0	0	0	0	0	0	0.647	0	0	0	0	2.8	18	42	-1
0	0	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335	0	0	0	4.133	26	124	-1
0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0.77	0	0	0	0	0	0	0	0	1.55	0.77	0.77	0.77	0.77	0.77	0.77	0.77	0	0.77	0.77	0.77	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0.376	0.125	0	0	0	2.4	11	48	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12	6.38	0	0	0	0	0	0	0	0	0	0	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.666	6	30	-1
0	0	0.28	0	0.28	0	0	0	0	0	0	0.84	0	0	0	0	0	0	0.28	0	0	0	0	0	1.69	0	0	0.56	0	0	0	0	0	0	0.56	2.54	0.28	0	0.28	0	0	0	0	0.28	0	0	0	0	0.217	0.072	0	0	0	0	1.948	55	191	-1
0	0	1	0	0	0	0	0	0	0.25	0.25	0.5	0	0	0	0	0	0	1	0	0.75	0	0	0	1	0.5	0	0	0.5	0.25	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	1	0.457	0.294	0	0	0	0	4.379	208	508	-1
0.54	0	0	0	0	0.27	0	0	0	0	0	0	0.54	0	0	0	0	0	3.79	0	0.54	0	0	0	0.27	0	0	0	0	0	0.54	0	0	0	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.433	0	0	0.078	0	1.859	18	106	-1
0	0	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.342	0	0	1.2	2	12	-1
0.06	0	0.18	0	0.12	0.12	0	0	0.06	0.18	0	0.55	0.06	0	0	0.06	0.12	0.06	0.93	0.06	1.05	0	0	0	0.93	0.43	0	0	0	0.18	0.18	0	0	0	0.31	0	0.49	0	0	0.06	0	0	0	0.12	0	0	0	0.24	0	0.182	0	0.1	0.109	0	2.062	21	1056	-1
